run_accession,sample_type
SRR927190,CELL LINE
SRR927191,CELL LINE
SRR1106537,CELL LINE
SRR449360,TISSUE
SRR449361,TISSUE
SRR1593953,TISSUE
SRR1593954,TISSUE
SRR358674,CELL LINE
SRR358675,CELL LINE
SRR1156252,CELL LINE
SRR567527,CELL LINE
SRR3118258,CELL LINE
SRR946925,TISSUE
SRR556766,TISSUE
SRR1161300,TISSUE
SRR1153470,CELL LINE
SRR572528,TISSUE
SRR1204492,CELL LINE
SRR1019692,CELL LINE
SRR1020235,CELL LINE
SRR1028024,TISSUE
DRR034147,CELL LINE
DRR045032,CELL LINE
SRR1045067,CELL LINE
SRR650317,CELL LINE
SRR1045551,CELL LINE
SRR1104100,CELL LINE
SRR1106686,CELL LINE
SRR1105782,CELL LINE
SRR1105783,CELL LINE
SRR1119317,CELL LINE
SRR1119485,CELL LINE
SRR1119486,CELL LINE
SRR1119487,CELL LINE
ERR039513,CELL LINE
SRR1273928,CELL LINE
SRR2938957,CELL LINE
SRR494110,CELL LINE
SRR1554238,CELL LINE
SRR060734,TISSUE
SRR036661,CELL LINE
SRR1577902,TISSUE
SRR2029840,CELL LINE
SRR1462294,CELL LINE
SRR2039179,TISSUE
SRR544857,CELL LINE
SRR545221,CELL LINE
SRR090233,CELL LINE
SRR1019689,TISSUE
SRR363949,CELL LINE
SRR307005,CELL LINE
SRR393821,CELL LINE
SRR243575,CELL LINE
SRR400669,TISSUE
SRR090236,CELL LINE
SRR424591,CELL LINE
SRR445374,TISSUE
SRR1582594,CELL LINE
SRR1582513,TISSUE
SRR1921009,CELL LINE
SRR1207372,TISSUE
SRR1249342,CELL LINE
SRR1208032,CELL LINE
SRR1208039,CELL LINE
SRR1199126,TISSUE
SRR1252005,CELL LINE
SRR2890933,CELL LINE
SRR1182644,TISSUE
SRR2936972,CELL LINE
SRR2938814,CELL LINE
SRR2644789,TISSUE
SRR857933,CELL LINE
SRR1390688,CELL LINE
SRR2123727,CELL LINE
SRR1287012,CELL LINE
SRR1284895,TISSUE
SRR2532714,CELL LINE
SRR1266876,CELL LINE
SRR850551,CELL LINE
DRR000897,CELL LINE
