run_accession,tissue
SRR649362,TESTIS
SRR649364,OVARY
SRR943339,BRAIN
SRR943341,OVARY
SRR943357,BRAIN
SRR943358,BRAIN
SRR1554240,BRAIN
SRR1554241,BRAIN
SRR1554242,BRAIN
SRR1554243,BRAIN
SRR1554244,BRAIN
SRR1554245,BRAIN
SRR1554246,BRAIN
SRR1554247,BRAIN
SRR1554248,BRAIN
SRR1554249,BRAIN
SRR1554250,BRAIN
SRR1554251,BRAIN
SRR2389090,LIVER
SRR2506790,LIVER
SRR2506769,LIVER
SRR2506771,LIVER
SRR2506770,LIVER
SRR2506774,LIVER
SRR2506772,LIVER
SRR2506949,LIVER
SRR2506928,LIVER
SRR2506915,LIVER
SRR2506792,LIVER
SRR2506791,LIVER
SRR1509481,KIDNEY
SRR1509482,KIDNEY
SRR1509483,KIDNEY
SRR1509484,KIDNEY
SRR1509485,KIDNEY
SRR1509486,KIDNEY
SRR1648445,KIDNEY
SRR1648447,KIDNEY
SRR1648448,KIDNEY
SRR1648449,KIDNEY
SRR1648450,KIDNEY
SRR299106,BRAIN
SRR299107,KIDNEY
SRR299108,LIVER
SRR299109,BRAIN
SRR299110,BRAIN
SRR299115,TESTIS
SRR1024131,BRAIN
SRR1024132,BRAIN
SRR1024133,BRAIN
SRR1024134,BRAIN
SRR1024135,BRAIN
SRR1024136,BRAIN
SRR1024137,BRAIN
SRR1024138,BRAIN
SRR1024139,BRAIN
SRR1024140,BRAIN
SRR1024141,BRAIN
SRR032116,LIVER
SRR032118,LIVER
SRR032119,LIVER
SRR032120,LIVER
SRR032121,LIVER
SRR032122,LIVER
SRR032123,LIVER
SRR032124,LIVER
SRR032125,LIVER
SRR032126,LIVER
SRR032127,LIVER
SRR1660804,BRAIN
SRR1660806,BRAIN
SRR1660808,BRAIN
SRR1660810,BRAIN
SRR1803369,BRAIN
SRR1803370,BRAIN
SRR1803371,BRAIN
SRR1803372,BRAIN
SRR1803373,BRAIN
SRR1803374,BRAIN
SRR1803375,BRAIN
SRR1024120,BRAIN
SRR1024121,BRAIN
SRR1024123,BRAIN
SRR1024122,BRAIN
SRR1024124,BRAIN
SRR1024125,BRAIN
SRR1024126,BRAIN
SRR1024127,BRAIN
SRR1024128,BRAIN
SRR1024129,BRAIN
SRR1024130,BRAIN
SRR934360,THYROID
SRR934363,THYROID
SRR934362,THYROID
SRR934364,THYROID
SRR934365,THYROID
SRR934366,THYROID
SRR934367,THYROID
SRR934368,THYROID
SRR934369,THYROID
SRR934370,THYROID
SRR934361,THYROID
SRR557139,BONE MARROW
SRR557140,BONE MARROW
SRR1150532,UTERUS
SRR1150535,UTERUS
SRR1150534,UTERUS
SRR1150536,UTERUS
SRR2859776,LUNG
SRR2859775,LUNG
SRR2859774,LUNG
SRR2859773,LUNG
SRR2859772,LUNG
SRR2859771,LUNG
SRR2859770,LUNG
SRR2859769,LUNG
SRR2859768,LUNG
SRR2859767,LUNG
SRR1054283,PROSTATE
SRR1054284,PROSTATE
SRR1054285,PROSTATE
SRR1054286,PROSTATE
SRR1054287,PROSTATE
SRR1054288,PROSTATE
SRR1054289,PROSTATE
SRR1054290,PROSTATE
SRR1054291,PROSTATE
SRR1054292,PROSTATE
SRR363756,SKIN
SRR363757,SKIN
SRR363758,SKIN
SRR363759,SKIN
SRR363760,SKIN
SRR363761,SKIN
SRR363762,SKIN
SRR363763,SKIN
SRR363764,SKIN
SRR363765,SKIN
SRR1984262,OVARY
SRR309262,BRAIN
SRR309263,TESTIS
SRR309264,LIVER
SRR961667,SKIN
SRR961668,SKIN
SRR950079,BRAIN
SRR950081,BRAIN
SRR950083,BRAIN
SRR950087,BRAIN
SRR2040583,TESTIS
SRR2040582,TESTIS
SRR2040581,TESTIS
SRR2040579,LIVER
SRR2040580,LIVER
SRR2040576,BRAIN
SRR2040575,BRAIN
DRR001622,BRAIN
DRR001625,BRAIN
DRR001628,BRAIN
DRR001623,BRAIN
DRR001626,BRAIN
DRR001629,BRAIN
DRR001624,BRAIN
DRR001627,BRAIN
DRR001630,BRAIN
SRR1583592,LUNG
SRR1583594,LUNG
SRR1583595,LUNG
SRR1583597,LUNG
SRR1583598,LUNG
SRR1583599,LUNG
SRR1583600,LUNG
SRR1583602,LUNG
SRR1583603,LUNG
SRR1265104,STOMACH
SRR1265114,STOMACH
SRR1265883,STOMACH
SRR1265884,STOMACH
SRR1265888,STOMACH
SRR1145042,SKIN
SRR1145043,SKIN
SRR1145044,SKIN
SRR1145045,SKIN
SRR1145046,SKIN
SRR1145047,SKIN
SRR1145048,SKIN
SRR1145049,SKIN
SRR1145050,SKIN
SRR066423,PROSTATE
SRR066430,PROSTATE
SRR066437,PROSTATE
SRR066451,PROSTATE
SRR066453,PROSTATE
SRR066455,PROSTATE
SRR066463,BRAIN
ERR420387,BRAIN
ERR420386,BRAIN
ERR420391,BRAIN
ERR420392,BRAIN
ERR420388,LIVER
ERR420390,LIVER
ERR420393,LIVER
ERR420389,LIVER
SRR1931819,BRAIN
SRR1931818,BRAIN
SRR1931817,BRAIN
SRR1931816,BRAIN
SRR1931815,BRAIN
SRR1931814,BRAIN
SRR1931813,BRAIN
SRR1931812,BRAIN
SRR1427487,LIVER
SRR1427488,LIVER
SRR1427489,LIVER
SRR2064837,BRAIN
SRR2068781,BRAIN
SRR2068818,BRAIN
SRR2068819,BRAIN
SRR2068820,BRAIN
SRR2070628,BRAIN
SRR2070736,BRAIN
SRR2068830,BRAIN
SRR332266,BONE MARROW
SRR332267,BONE MARROW
SRR332268,BONE MARROW
SRR332269,BONE MARROW
SRR332270,BONE MARROW
SRR332271,BONE MARROW
SRR332272,BONE MARROW
SRR332273,BONE MARROW
SRR1179855,KIDNEY
SRR1179856,KIDNEY
SRR1169862,LIVER
SRR1169863,LIVER
SRR1169864,LIVER
SRR1169865,LIVER
SRR1169867,LIVER
SRR1169866,LIVER
SRR1169868,LIVER
SRR1169869,LIVER
SRR1167689,SKIN
SRR1168340,SKIN
SRR1168342,SKIN
SRR1168394,SKIN
SRR1168395,SKIN
SRR1168333,SKIN
SRR1168335,SKIN
SRR1167694,SKIN
SRR058070,BRAIN
SRR058071,BRAIN
SRR058072,BRAIN
SRR921934,BRAIN
SRR921936,BRAIN
SRR921938,BRAIN
SRR921940,BRAIN
SRR921942,BRAIN
SRR921944,BRAIN
SRR921946,BRAIN
SRR1561956,BRAIN
SRR1561957,BRAIN
SRR1561958,BRAIN
SRR1561959,BRAIN
SRR1561960,BRAIN
SRR1561961,BRAIN
SRR1561962,BRAIN
SRR605000,SKIN
SRR605001,SKIN
SRR605002,SKIN
SRR605003,SKIN
SRR605004,SKIN
SRR605005,SKIN
SRR2016701,SKIN
SRR2016704,SKIN
SRR2016711,SKIN
SRR2016741,SKIN
SRR2016807,SKIN
SRR2016810,SKIN
SRR2924888,BRAIN
SRR2924900,BRAIN
SRR2924896,BRAIN
SRR2924901,BRAIN
SRR2924894,BRAIN
SRR2924897,BRAIN
SRR1033612,BRAIN
SRR1033621,BRAIN
SRR1033622,BRAIN
SRR1033613,BRAIN
SRR1035125,BRAIN
SRR1035941,BRAIN
SRR358994,LIVER
SRR358995,LIVER
SRR358996,LIVER
SRR358997,LIVER
SRR358998,LIVER
SRR358999,LIVER
SRR2414436,UTERUS
SRR2414417,UTERUS
SRR2414416,UTERUS
SRR2414435,UTERUS
SRR2299424,UTERUS
SRR2414418,UTERUS
SRR1663122,BRAIN
SRR1663121,BRAIN
SRR1663125,LIVER
SRR1663126,LIVER
SRR309133,BRAIN
SRR309135,BRAIN
SRR309137,BRAIN
SRR309139,BRAIN
SRR309141,BRAIN
SRR309143,BRAIN
SRR039628,BRAIN
SRR039629,BRAIN
SRR039630,BRAIN
SRR039631,BRAIN
SRR039632,BRAIN
SRR039633,BRAIN
SRR206980,TESTIS
SRR206981,TESTIS
SRR2039201,KIDNEY
SRR2039198,KIDNEY
SRR2039197,KIDNEY
SRR2039196,KIDNEY
SRR2039199,KIDNEY
SRR2039200,KIDNEY
SRR836285,BRAIN
SRR836286,BRAIN
SRR836287,BRAIN
SRR836288,BRAIN
SRR836289,BRAIN
SRR644273,BRAIN
SRR644274,BRAIN
SRR644275,BRAIN
SRR644276,BRAIN
SRR644277,BRAIN
SRR1562544,BRAIN
SRR1562545,BRAIN
SRR1562546,BRAIN
SRR2096201,BONE MARROW
SRR2097726,BONE MARROW
SRR2097780,BONE MARROW
SRR2097790,BONE MARROW
SRR2097796,BONE MARROW
SRR1952227,BRAIN
SRR1952231,BRAIN
SRR1952230,BRAIN
SRR1952229,BRAIN
SRR1952228,BRAIN
SRR299026,BRAIN
SRR299028,BRAIN
SRR1709287,BRAIN
SRR1665019,KIDNEY
SRR1665020,KIDNEY
SRR1665021,KIDNEY
SRR1665022,KIDNEY
SRR2013436,PROSTATE
SRR2013435,PROSTATE
SRR2013434,PROSTATE
SRR2013433,PROSTATE
SRR1633194,BRAIN
SRR1633195,BRAIN
SRR1633196,BRAIN
SRR1633197,BRAIN
SRR2912487,BRAIN
SRR2912491,BRAIN
SRR2603346,LIVER
SRR2603888,LIVER
SRR1561742,BRAIN
SRR1561743,BRAIN
SRR1561744,BRAIN
SRR1658438,BRAIN
SRR1658437,BRAIN
SRR1658439,BRAIN
SRR2969597,LIVER
SRR2969596,LIVER
SRR2969595,LIVER
ERR039137,LIVER
ERR039139,LIVER
ERR039138,LIVER
SRR836506,BONE MARROW
SRR836507,BONE MARROW
SRR447172,BRAIN
SRR447177,BRAIN
SRR447182,BRAIN
SRR835929,BRAIN
SRR823923,BRAIN
SRR835931,BRAIN
SRR525100,TESTIS
SRR2121907,BRAIN
SRR2121909,BRAIN
SRR2121908,BRAIN
SRR922222,ESOPHAGUS
SRR922223,ESOPHAGUS
SRR2995147,LUNG
SRR1536710,KIDNEY
SRR1536711,KIDNEY
SRR2567903,SKIN
SRR2567913,SKIN
SRR1427125,LIVER
SRR456936,BRAIN
SRR456937,BRAIN
SRR1593953,PANCREAS
SRR1593954,PANCREAS
SRR1770388,LIVER
SRR1771984,LIVER
SRR332171,BRAIN
SRR332172,LIVER
SRR611716,LUNG
SRR611799,LUNG
SRR359290,BRAIN
SRR835999,SKIN
SRR836000,SKIN
SRR1207372,LUNG
SRR556766,BRAIN
SRR946925,LIVER
SRR1199126,ADRENAL GLAND
SRR1582513,LUNG
SRR400669,BRAIN
SRR1284895,KIDNEY
